name,mos
RedHorse_LocalRotation_1.ply,3.066666667
RedHorse_LocalRotation_2.ply,2.642857143
RedHorse_LocalRotation_3.ply,2.214285714
RedHorse_LocalRotation_4.ply,1.266666667
RedHorse_LocalRotation_5.ply,1
Shark_HighFrequencyNoise_3.ply,3.866666667
Shark_HighFrequencyNoise_4.ply,3.5
Shark_HighFrequencyNoise_5.ply,3.464285714
Shark_HighFrequencyNoise_6.ply,3.142857143
Shark_HighFrequencyNoise_7.ply,2.678571429
ParrotV1_lossless-geom-nearlossless-attrs_3.ply,4.9
ParrotV1_lossless-geom-nearlossless-attrs_4.ply,4.625
ParrotV1_lossless-geom-nearlossless-attrs_5.ply,4.5625
ParrotV1_lossless-geom-nearlossless-attrs_6.ply,3.928571429
ParrotV1_lossless-geom-nearlossless-attrs_7.ply,2.78125
ScarletSnake_lossy-geom-lossy-attrs_3.ply,4.714285714
ScarletSnake_lossy-geom-lossy-attrs_4.ply,4.5625
ScarletSnake_lossy-geom-lossy-attrs_5.ply,3.833333333
ScarletSnake_lossy-geom-lossy-attrs_6.ply,3
ScarletSnake_lossy-geom-lossy-attrs_7.ply,2.071428571
Birdv5_Octree_1.ply,3.642857143
Birdv5_Octree_2.ply,2.464285714
Birdv5_Octree_3.ply,2.392857143
Birdv5_Octree_4.ply,2.142857143
Birdv5_Octree_5.ply,2.035714286
Chicken_QuantizationNoise_1.ply,3.964285714
Chicken_QuantizationNoise_3.ply,3.857142857
Chicken_QuantizationNoise_4.ply,3.6
Chicken_QuantizationNoise_5.ply,3.633333333
Chicken_QuantizationNoise_7.ply,3.166666667
Chicken_ColorQuantizationDither_3.ply,4
Chicken_ColorQuantizationDither_4.ply,3.178571429
Chicken_ColorQuantizationDither_5.ply,3.035714286
Chicken_ColorQuantizationDither_6.ply,2.464285714
Chicken_ColorQuantizationDither_7.ply,2.035714286
Dolphin_RayleighNoise_1.ply,4.178571429
Dolphin_RayleighNoise_3.ply,3.428571429
Dolphin_RayleighNoise_4.ply,3.142857143
Dolphin_RayleighNoise_5.ply,2.928571429
Dolphin_RayleighNoise_7.ply,2.464285714
Dolphin_ContrastDistortion_1.ply,3.678571429
Dolphin_ContrastDistortion_2.ply,3.033333333
Dolphin_ContrastDistortion_3.ply,2.321428571
Dolphin_ContrastDistortion_4.ply,2
Dolphin_ContrastDistortion_5.ply,1.857142857
jetanima_UniformShifting_1.ply,4.392857143
jetanima_UniformShifting_2.ply,3.6
jetanima_UniformShifting_3.ply,3.035714286
jetanima_UniformShifting_4.ply,2.59375
jetanima_UniformShifting_5.ply,2.5625
jetanima_MultiplicativeGaussianNoise_1.ply,3.5
jetanima_MultiplicativeGaussianNoise_3.ply,3.321428571
jetanima_MultiplicativeGaussianNoise_4.ply,2.821428571
jetanima_MultiplicativeGaussianNoise_5.ply,2.9
jetanima_MultiplicativeGaussianNoise_7.ply,2.321428571
DuckV1_CorrelatedGaussianNoise_1.ply,4.714285714
DuckV1_CorrelatedGaussianNoise_2.ply,4.142857143
DuckV1_CorrelatedGaussianNoise_3.ply,3.75
DuckV1_CorrelatedGaussianNoise_4.ply,3.392857143
DuckV1_CorrelatedGaussianNoise_5.ply,3.166666667
DuckV1_reconstruction_3.ply,3.821428571
DuckV1_reconstruction_4.ply,4
DuckV1_reconstruction_5.ply,3.733333333
DuckV1_reconstruction_6.ply,3.6875
DuckV1_reconstruction_7.ply,2.785714286
Birdv1_MeanShift_1.ply,4.928571429
Birdv1_MeanShift_3.ply,3.25
Birdv1_MeanShift_4.ply,3.1
Birdv1_MeanShift_5.ply,2.821428571
Birdv1_MeanShift_7.ply,2.8125
Birdv1_losslessG-lossyA_3.ply,4.964285714
Birdv1_losslessG-lossyA_4.ply,4.678571429
Birdv1_losslessG-lossyA_5.ply,3.9
Birdv1_losslessG-lossyA_6.ply,2.678571429
Birdv1_losslessG-lossyA_7.ply,2.633333333
WhiteTailedDeer_LocalOffset_1.ply,3.5
WhiteTailedDeer_LocalOffset_2.ply,2.75
WhiteTailedDeer_LocalOffset_3.ply,2.6875
WhiteTailedDeer_LocalOffset_4.ply,2
WhiteTailedDeer_LocalOffset_5.ply,2
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_3.ply,4.433333333
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_4.ply,3.857142857
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_5.ply,4.071428571
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_6.ply,3.142857143
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_7.ply,2.833333333
longdress_RayleighNoise_1.ply,4
longdress_RayleighNoise_3.ply,3.28125
longdress_RayleighNoise_4.ply,3.033333333
longdress_RayleighNoise_5.ply,2.714285714
longdress_RayleighNoise_7.ply,2.571428571
longdress_losslessG-lossyA_3.ply,4.785714286
longdress_losslessG-lossyA_4.ply,4.142857143
longdress_losslessG-lossyA_5.ply,3.428571429
longdress_losslessG-lossyA_6.ply,2.607142857
longdress_losslessG-lossyA_7.ply,2.3125
longdress_lossy-geom-lossy-attrs_3.ply,4.5
longdress_lossy-geom-lossy-attrs_4.ply,4.1875
longdress_lossy-geom-lossy-attrs_5.ply,2.928571429
longdress_lossy-geom-lossy-attrs_6.ply,1.964285714
longdress_lossy-geom-lossy-attrs_7.ply,1.607142857
queen_ColorNoise_3.ply,3.666666667
queen_ColorNoise_4.ply,3.392857143
queen_ColorNoise_5.ply,3.392857143
queen_ColorNoise_6.ply,2.892857143
queen_ColorNoise_7.ply,2.90625
queen_SaturationDistortion_1.ply,4.4375
queen_SaturationDistortion_2.ply,3.678571429
queen_SaturationDistortion_3.ply,2.90625
queen_SaturationDistortion_4.ply,2.535714286
queen_SaturationDistortion_5.ply,2.5
queen_LocalLoss_1.ply,3.1
queen_LocalLoss_2.ply,2.678571429
queen_LocalLoss_3.ply,1.607142857
queen_LocalLoss_4.ply,1.678571429
queen_LocalLoss_5.ply,1.321428571
Asterix_GammaNoise_1.ply,3.214285714
Asterix_GammaNoise_3.ply,2.75
Asterix_GammaNoise_4.ply,2.966666667
Asterix_GammaNoise_5.ply,2.857142857
Asterix_GammaNoise_7.ply,2.285714286
Asterix_MultiplicativeGaussianNoise_1.ply,2.933333333
Asterix_MultiplicativeGaussianNoise_3.ply,2.633333333
Asterix_MultiplicativeGaussianNoise_4.ply,2.5
Asterix_MultiplicativeGaussianNoise_5.ply,2.375
Asterix_MultiplicativeGaussianNoise_7.ply,2.214285714
Asterix_reconstruction_3.ply,4.0625
Asterix_reconstruction_4.ply,3.964285714
Asterix_reconstruction_5.ply,3.678571429
Asterix_reconstruction_6.ply,3.678571429
Asterix_reconstruction_7.ply,3.035714286
Wood_DownSample_3.ply,4.3
Wood_DownSample_4.ply,4.25
Wood_DownSample_5.ply,3.857142857
Wood_DownSample_6.ply,2.857142857
Wood_DownSample_7.ply,2.46875
Wood_Octree_1.ply,2.84375
Wood_Octree_2.ply,2.375
Wood_Octree_3.ply,2.071428571
Wood_Octree_4.ply,1.607142857
Wood_Octree_5.ply,1.733333333
Wood_UniformNoise_1.ply,4.642857143
Wood_UniformNoise_3.ply,3.857142857
Wood_UniformNoise_4.ply,4
Wood_UniformNoise_5.ply,3.071428571
Wood_UniformNoise_7.ply,3.107142857
Mario_GaussianNoise_1.ply,3.571428571
Mario_GaussianNoise_3.ply,3.321428571
Mario_GaussianNoise_4.ply,3.214285714
Mario_GaussianNoise_5.ply,2.928571429
Mario_GaussianNoise_7.ply,2.821428571
Mario_GaussianShifting_1.ply,4.46875
Mario_GaussianShifting_2.ply,3.785714286
Mario_GaussianShifting_3.ply,3.366666667
Mario_GaussianShifting_4.ply,3
Mario_GaussianShifting_5.ply,2.714285714
Mario_reconstruction_3.ply,3.90625
Mario_reconstruction_4.ply,4.15625
Mario_reconstruction_5.ply,3.84375
Mario_reconstruction_6.ply,4.166666667
Mario_reconstruction_7.ply,3.178571429
Mario_Octree_1.ply,3.7
Mario_Octree_2.ply,3.035714286
Mario_Octree_3.ply,2.571428571
Mario_Octree_4.ply,2.5
Mario_Octree_5.ply,2.392857143
Statue_GammaNoise_1.ply,3.3
Statue_GammaNoise_3.ply,2.966666667
Statue_GammaNoise_4.ply,3.142857143
Statue_GammaNoise_5.ply,2.857142857
Statue_GammaNoise_7.ply,2.285714286
Statue_HighFrequencyNoise_3.ply,3.533333333
Statue_HighFrequencyNoise_4.ply,3.3
Statue_HighFrequencyNoise_5.ply,3.375
Statue_HighFrequencyNoise_6.ply,3.1875
Statue_HighFrequencyNoise_7.ply,2.285714286
Statue_PoissonNoise_3.ply,3.90625
Statue_PoissonNoise_4.ply,3.633333333
Statue_PoissonNoise_5.ply,3.625
Statue_PoissonNoise_6.ply,3.3
Statue_PoissonNoise_7.ply,3.46875
Statue_limitlossyG-lossyA_3.ply,4.892857143
Statue_limitlossyG-lossyA_4.ply,4.4375
Statue_limitlossyG-lossyA_5.ply,2.75
Statue_limitlossyG-lossyA_6.ply,2.071428571
Statue_limitlossyG-lossyA_7.ply,1.642857143
