name,mos
SeaTurtle_HighFrequencyNoise_3.ply,4.285714286
SeaTurtle_HighFrequencyNoise_4.ply,4.178571429
SeaTurtle_HighFrequencyNoise_5.ply,3.892857143
SeaTurtle_HighFrequencyNoise_6.ply,3.5
SeaTurtle_HighFrequencyNoise_7.ply,3
BirdV2_losslessG-lossyA_3.ply,4.75
BirdV2_losslessG-lossyA_4.ply,4.6
BirdV2_losslessG-lossyA_5.ply,3.53125
BirdV2_losslessG-lossyA_6.ply,3.25
BirdV2_losslessG-lossyA_7.ply,3.233333333
crabV2_ColorQuantizationDither_3.ply,4.25
crabV2_ColorQuantizationDither_4.ply,3.321428571
crabV2_ColorQuantizationDither_5.ply,2.966666667
crabV2_ColorQuantizationDither_6.ply,2.285714286
crabV2_ColorQuantizationDither_7.ply,2.178571429
lowpolycarsset2_lossy-geom-lossy-attrs_3.ply,4.5
lowpolycarsset2_lossy-geom-lossy-attrs_4.ply,4.375
lowpolycarsset2_lossy-geom-lossy-attrs_5.ply,3.928571429
lowpolycarsset2_lossy-geom-lossy-attrs_6.ply,2.25
lowpolycarsset2_lossy-geom-lossy-attrs_7.ply,1.892857143
4armsMonstre_Octree_1.ply,3.71875
4armsMonstre_Octree_2.ply,3.3125
4armsMonstre_Octree_3.ply,3.142857143
4armsMonstre_Octree_4.ply,2.533333333
4armsMonstre_Octree_5.ply,2.166666667
Beagle_losslessG-limitlossyA_3.ply,4.9
Beagle_losslessG-limitlossyA_4.ply,4.678571429
Beagle_losslessG-limitlossyA_5.ply,4.3
Beagle_losslessG-limitlossyA_6.ply,3.733333333
Beagle_losslessG-limitlossyA_7.ply,3.285714286
Beagle_LumaNoise_1.ply,4.857142857
Beagle_LumaNoise_3.ply,3.035714286
Beagle_LumaNoise_4.ply,3.46875
Beagle_LumaNoise_5.ply,2.9
Beagle_LumaNoise_7.ply,3
GermanBoxer_GaussianNoise_1.ply,4.035714286
GermanBoxer_GaussianNoise_3.ply,3.321428571
GermanBoxer_GaussianNoise_4.ply,3.107142857
GermanBoxer_GaussianNoise_5.ply,3.21875
GermanBoxer_GaussianNoise_7.ply,2.875
GermanBoxer_SaltpepperNoise_1.ply,3.633333333
GermanBoxer_SaltpepperNoise_3.ply,2.90625
GermanBoxer_SaltpepperNoise_4.ply,2.857142857
GermanBoxer_SaltpepperNoise_5.ply,2.535714286
GermanBoxer_SaltpepperNoise_7.ply,2.5
Cat_ColorNoise_3.ply,4.65625
Cat_ColorNoise_4.ply,4.035714286
Cat_ColorNoise_5.ply,3.714285714
Cat_ColorNoise_6.ply,3.433333333
Cat_ColorNoise_7.ply,3.25
Cat_PoissonNoise_3.ply,4.366666667
Cat_PoissonNoise_4.ply,4.3
Cat_PoissonNoise_5.ply,3.464285714
Cat_PoissonNoise_6.ply,3.8125
Cat_PoissonNoise_7.ply,3.321428571
RpMeiPosed001_LocalRotation_1.ply,2.375
RpMeiPosed001_LocalRotation_2.ply,2.3
RpMeiPosed001_LocalRotation_3.ply,2.34375
RpMeiPosed001_LocalRotation_4.ply,1.65625
RpMeiPosed001_LocalRotation_5.ply,1.642857143
RpMeiPosed001_CorrelatedGaussianNoise_1.ply,4
RpMeiPosed001_CorrelatedGaussianNoise_2.ply,3.607142857
RpMeiPosed001_CorrelatedGaussianNoise_3.ply,3.285714286
RpMeiPosed001_CorrelatedGaussianNoise_4.ply,3.071428571
RpMeiPosed001_CorrelatedGaussianNoise_5.ply,3.066666667
QQdog_MeanShift_1.ply,4.535714286
QQdog_MeanShift_3.ply,3.71875
QQdog_MeanShift_4.ply,3.033333333
QQdog_MeanShift_5.ply,2.866666667
QQdog_MeanShift_7.ply,2.428571429
QQdog_ColorQuantizationDither_3.ply,4.3125
QQdog_ColorQuantizationDither_4.ply,4.033333333
QQdog_ColorQuantizationDither_5.ply,4.25
QQdog_ColorQuantizationDither_6.ply,3.1875
QQdog_ColorQuantizationDither_7.ply,2.285714286
AustralianCattleDog_LumaNoise_1.ply,4.178571429
AustralianCattleDog_LumaNoise_3.ply,2.892857143
