name,mos
Dragon_LocalRotation_1.ply,3.25
Dragon_LocalRotation_2.ply,3.0625
Dragon_LocalRotation_3.ply,1.214285714
Dragon_LocalRotation_4.ply,1.133333333
Dragon_LocalRotation_5.ply,1
RattleSnake_lossless-geom-nearlossless-attrs_3.ply,4.75
RattleSnake_lossless-geom-nearlossless-attrs_4.ply,4.785714286
RattleSnake_lossless-geom-nearlossless-attrs_5.ply,4.7
RattleSnake_lossless-geom-nearlossless-attrs_6.ply,3.107142857
RattleSnake_lossless-geom-nearlossless-attrs_7.ply,2.285714286
BirdV3_MultiplicativeGaussianNoise_1.ply,3.566666667
BirdV3_MultiplicativeGaussianNoise_3.ply,3.21875
BirdV3_MultiplicativeGaussianNoise_4.ply,2.9
BirdV3_MultiplicativeGaussianNoise_5.ply,3
BirdV3_MultiplicativeGaussianNoise_7.ply,2.84375
EmperorPenguin_DownSample_3.ply,4.125
EmperorPenguin_DownSample_4.ply,3.571428571
EmperorPenguin_DownSample_5.ply,3.375
EmperorPenguin_DownSample_6.ply,3
EmperorPenguin_DownSample_7.ply,2.785714286
Jaguar_UniformNoise_1.ply,4.928571429
Jaguar_UniformNoise_3.ply,3.766666667
Jaguar_UniformNoise_4.ply,3.642857143
Jaguar_UniformNoise_5.ply,3.285714286
Jaguar_UniformNoise_7.ply,3.321428571
banjofrog_limitlossyG-lossyA_3.ply,4.8
banjofrog_limitlossyG-lossyA_4.ply,4.357142857
banjofrog_limitlossyG-lossyA_5.ply,2.8125
banjofrog_limitlossyG-lossyA_6.ply,2.25
banjofrog_limitlossyG-lossyA_7.ply,1.785714286
DobermanPinscher_QuantizationNoise_1.ply,4.285714286
DobermanPinscher_QuantizationNoise_3.ply,3.535714286
DobermanPinscher_QuantizationNoise_4.ply,3.785714286
DobermanPinscher_QuantizationNoise_5.ply,3.535714286
DobermanPinscher_QuantizationNoise_7.ply,3.1
DobermanPinscher_ContrastDistortion_1.ply,3.821428571
DobermanPinscher_ContrastDistortion_2.ply,3.178571429
DobermanPinscher_ContrastDistortion_3.ply,2.933333333
DobermanPinscher_ContrastDistortion_4.ply,2.666666667
DobermanPinscher_ContrastDistortion_5.ply,2.866666667
Kangaroo_lossless-geom-lossy-attrs_3.ply,4.821428571
Kangaroo_lossless-geom-lossy-attrs_4.ply,4.8125
Kangaroo_lossless-geom-lossy-attrs_5.ply,4.78125
Kangaroo_lossless-geom-lossy-attrs_6.ply,4.035714286
Kangaroo_lossless-geom-lossy-attrs_7.ply,3.857142857
Kangaroo_UniformShifting_1.ply,4.035714286
Kangaroo_UniformShifting_2.ply,3.642857143
Kangaroo_UniformShifting_3.ply,3.035714286
Kangaroo_UniformShifting_4.ply,2.71875
Kangaroo_UniformShifting_5.ply,2.571428571
Duck_CorrelatedGaussianNoise_1.ply,4.785714286
Duck_CorrelatedGaussianNoise_2.ply,3.821428571
Duck_CorrelatedGaussianNoise_3.ply,3.53125
Duck_CorrelatedGaussianNoise_4.ply,3.214285714
Duck_CorrelatedGaussianNoise_5.ply,3.125
Duck_RayleighNoise_1.ply,4.5
Duck_RayleighNoise_3.ply,3.25
Duck_RayleighNoise_4.ply,3.15625
Duck_RayleighNoise_5.ply,3
Duck_RayleighNoise_7.ply,2.5
PjanicFace_GammaNoise_1.ply,3.5625
PjanicFace_GammaNoise_3.ply,2.964285714
PjanicFace_GammaNoise_4.ply,3.15625
PjanicFace_GammaNoise_5.ply,2.821428571
PjanicFace_GammaNoise_7.ply,2.392857143
PjanicFace_MeanShift_1.ply,4.1875
PjanicFace_MeanShift_3.ply,3.107142857
PjanicFace_MeanShift_4.ply,3.321428571
PjanicFace_MeanShift_5.ply,2.892857143
PjanicFace_MeanShift_7.ply,3.321428571
StreetRoad_losslessG-lossyA_3.ply,4.714285714
StreetRoad_losslessG-lossyA_4.ply,4.666666667
StreetRoad_losslessG-lossyA_5.ply,4.071428571
StreetRoad_losslessG-lossyA_6.ply,3.321428571
StreetRoad_losslessG-lossyA_7.ply,3
StreetRoad_SaltpepperNoise_1.ply,3.7
StreetRoad_SaltpepperNoise_3.ply,2.75
StreetRoad_SaltpepperNoise_4.ply,2.875
StreetRoad_SaltpepperNoise_5.ply,2.933333333
StreetRoad_SaltpepperNoise_7.ply,2.71875
MuteSwan_lossless-geom-lossy-attrs_3.ply,4.53125
MuteSwan_lossless-geom-lossy-attrs_4.ply,4.233333333
MuteSwan_lossless-geom-lossy-attrs_5.ply,4.071428571
MuteSwan_lossless-geom-lossy-attrs_6.ply,3.678571429
MuteSwan_lossless-geom-lossy-attrs_7.ply,3.25
MuteSwan_UniformShifting_1.ply,4.3
MuteSwan_UniformShifting_2.ply,3.714285714
MuteSwan_UniformShifting_3.ply,3.09375
MuteSwan_UniformShifting_4.ply,2.821428571
MuteSwan_UniformShifting_5.ply,2.642857143
RpFabiennePercyPosed001_UniformShifting_1.ply,3.928571429
RpFabiennePercyPosed001_UniformShifting_2.ply,3.071428571
RpFabiennePercyPosed001_UniformShifting_3.ply,2.625
RpFabiennePercyPosed001_UniformShifting_4.ply,2.1875
RpFabiennePercyPosed001_UniformShifting_5.ply,1.928571429
RpFabiennePercyPosed001_ContrastDistortion_1.ply,3.8
RpFabiennePercyPosed001_ContrastDistortion_2.ply,3.821428571
RpFabiennePercyPosed001_ContrastDistortion_3.ply,3.178571429
RpFabiennePercyPosed001_ContrastDistortion_4.ply,2.714285714
RpFabiennePercyPosed001_ContrastDistortion_5.ply,2.533333333
RpFabiennePercyPosed001_LocalOffset_1.ply,4.466666667
RpFabiennePercyPosed001_LocalOffset_2.ply,3.5
RpFabiennePercyPosed001_LocalOffset_3.ply,2.785714286
RpFabiennePercyPosed001_LocalOffset_4.ply,2.571428571
RpFabiennePercyPosed001_LocalOffset_5.ply,1.892857143
RpManuelAnimated001Dancing_UniformShifting_1.ply,4.15625
RpManuelAnimated001Dancing_UniformShifting_2.ply,4.071428571
RpManuelAnimated001Dancing_UniformShifting_3.ply,2.892857143
RpManuelAnimated001Dancing_UniformShifting_4.ply,2.46875
RpManuelAnimated001Dancing_UniformShifting_5.ply,2.2
RpManuelAnimated001Dancing_LocalRotation_1.ply,3.142857143
RpManuelAnimated001Dancing_LocalRotation_2.ply,2.321428571
RpManuelAnimated001Dancing_LocalRotation_3.ply,2.266666667
RpManuelAnimated001Dancing_LocalRotation_4.ply,2.035714286
RpManuelAnimated001Dancing_LocalRotation_5.ply,1.392857143
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_1.ply,4.533333333
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_2.ply,3.5
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_3.ply,3.25
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_4.ply,3.142857143
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_5.ply,3
BricksWall_QuantizationNoise_1.ply,4.03125
BricksWall_QuantizationNoise_3.ply,3.966666667
BricksWall_QuantizationNoise_4.ply,3.285714286
BricksWall_QuantizationNoise_5.ply,3.821428571
BricksWall_QuantizationNoise_7.ply,3.178571429
BricksWall_HighFrequencyNoise_3.ply,4.25
BricksWall_HighFrequencyNoise_4.ply,4.178571429
BricksWall_HighFrequencyNoise_5.ply,3.6875
BricksWall_HighFrequencyNoise_6.ply,3.357142857
BricksWall_HighFrequencyNoise_7.ply,3.107142857
BricksWall_GammaNoise_1.ply,3.78125
BricksWall_GammaNoise_3.ply,3.321428571
BricksWall_GammaNoise_4.ply,3.4375
BricksWall_GammaNoise_5.ply,3.321428571
BricksWall_GammaNoise_7.ply,2.535714286
BricksWall_limitlossyG-lossyA_3.ply,4.678571429
BricksWall_limitlossyG-lossyA_4.ply,4.71875
BricksWall_limitlossyG-lossyA_5.ply,2.821428571
BricksWall_limitlossyG-lossyA_6.ply,1.84375
BricksWall_limitlossyG-lossyA_7.ply,1.1
Handcream_lossless-geom-lossy-attrs_3.ply,4.607142857
Handcream_lossless-geom-lossy-attrs_4.ply,4.5
Handcream_lossless-geom-lossy-attrs_5.ply,4.066666667
Handcream_lossless-geom-lossy-attrs_6.ply,3.5
Handcream_lossless-geom-lossy-attrs_7.ply,3.178571429
Handcream_C2AI-lossy-geom-lossy-attrs_3.ply,4.357142857
Handcream_C2AI-lossy-geom-lossy-attrs_4.ply,4.25
Handcream_C2AI-lossy-geom-lossy-attrs_5.ply,3.928571429
Handcream_C2AI-lossy-geom-lossy-attrs_6.ply,3.433333333
Handcream_C2AI-lossy-geom-lossy-attrs_7.ply,2.607142857
Handcream_ColorNoise_3.ply,4.21875
Handcream_ColorNoise_4.ply,3.392857143
Handcream_ColorNoise_5.ply,3.533333333
Handcream_ColorNoise_6.ply,3.3
Handcream_ColorNoise_7.ply,3.25
Handcream_LumaNoise_1.ply,4.3125
Handcream_LumaNoise_3.ply,3.642857143
Handcream_LumaNoise_4.ply,3.033333333
Handcream_LumaNoise_5.ply,2.766666667
Handcream_LumaNoise_7.ply,2.035714286
ToyDog_MultiplicativeGaussianNoise_1.ply,3.928571429
ToyDog_MultiplicativeGaussianNoise_3.ply,3.464285714
ToyDog_MultiplicativeGaussianNoise_4.ply,3.40625
ToyDog_MultiplicativeGaussianNoise_5.ply,2.892857143
ToyDog_MultiplicativeGaussianNoise_7.ply,2.928571429
ToyDog_DownSample_3.ply,4.285714286
ToyDog_DownSample_4.ply,3.678571429
ToyDog_DownSample_5.ply,2.642857143
ToyDog_DownSample_6.ply,2.642857143
ToyDog_DownSample_7.ply,2.178571429
ToyDog_UniformNoise_1.ply,4.9
ToyDog_UniformNoise_3.ply,3.75
ToyDog_UniformNoise_4.ply,3.464285714
ToyDog_UniformNoise_5.ply,3.357142857
ToyDog_UniformNoise_7.ply,3
ToyDog_lossless-geom-nearlossless-attrs_3.ply,4.933333333
ToyDog_lossless-geom-nearlossless-attrs_4.ply,4.928571429
ToyDog_lossless-geom-nearlossless-attrs_5.ply,3.5
ToyDog_lossless-geom-nearlossless-attrs_6.ply,2.90625
ToyDog_lossless-geom-nearlossless-attrs_7.ply,1.607142857
ToyDog_reconstruction_3.ply,3.7
ToyDog_reconstruction_4.ply,2.785714286
ToyDog_reconstruction_5.ply,3.0625
ToyDog_reconstruction_6.ply,2.714285714
ToyDog_reconstruction_7.ply,2.357142857
