name,mos
matilda_GaussianShifting_1.ply,3.928571429
matilda_GaussianShifting_2.ply,2.96875
matilda_GaussianShifting_3.ply,2.607142857
matilda_GaussianShifting_4.ply,2.214285714
matilda_GaussianShifting_5.ply,2.333333333
Table_SaturationDistortion_1.ply,4.321428571
Table_SaturationDistortion_2.ply,3.285714286
Table_SaturationDistortion_3.ply,3.133333333
Table_SaturationDistortion_4.ply,2.607142857
Table_SaturationDistortion_5.ply,2.464285714
RyukinGoldfish_lossy-geom-lossy-attrs_3.ply,4.678571429
RyukinGoldfish_lossy-geom-lossy-attrs_4.ply,4.466666667
RyukinGoldfish_lossy-geom-lossy-attrs_5.ply,3.821428571
RyukinGoldfish_lossy-geom-lossy-attrs_6.ply,2.928571429
RyukinGoldfish_lossy-geom-lossy-attrs_7.ply,2.107142857
EasternHognoseSnake_DownSample_3.ply,4.535714286
EasternHognoseSnake_DownSample_4.ply,4.133333333
EasternHognoseSnake_DownSample_5.ply,3.964285714
EasternHognoseSnake_DownSample_6.ply,3.333333333
EasternHognoseSnake_DownSample_7.ply,2.9375
RpClaudiaRigged_UniformNoise_1.ply,4.535714286
RpClaudiaRigged_UniformNoise_3.ply,3.46875
RpClaudiaRigged_UniformNoise_4.ply,3.107142857
RpClaudiaRigged_UniformNoise_5.ply,2.892857143
RpClaudiaRigged_UniformNoise_7.ply,2.821428571
BirdToucan_losslessG-limitlossyA_3.ply,4.833333333
BirdToucan_losslessG-limitlossyA_4.ply,4.8
BirdToucan_losslessG-limitlossyA_5.ply,4.333333333
BirdToucan_losslessG-limitlossyA_6.ply,3.766666667
BirdToucan_losslessG-limitlossyA_7.ply,3.533333333
BirdToucan_MeanShift_1.ply,4.821428571
BirdToucan_MeanShift_3.ply,3.714285714
BirdToucan_MeanShift_4.ply,3.071428571
BirdToucan_MeanShift_5.ply,3.107142857
BirdToucan_MeanShift_7.ply,2.428571429
Horse_GaussianNoise_1.ply,3.40625
Horse_GaussianNoise_3.ply,2.96875
Horse_GaussianNoise_4.ply,2.875
Horse_GaussianNoise_5.ply,2.357142857
Horse_GaussianNoise_7.ply,1.678571429
Horse_SaturationDistortion_1.ply,4.535714286
Horse_SaturationDistortion_2.ply,3.642857143
Horse_SaturationDistortion_3.ply,2.75
Horse_SaturationDistortion_4.ply,2.5
Horse_SaturationDistortion_5.ply,2.5625
HorseV2_GaussianShifting_1.ply,4.928571429
HorseV2_GaussianShifting_2.ply,3.6875
HorseV2_GaussianShifting_3.ply,3.4375
HorseV2_GaussianShifting_4.ply,3
HorseV2_GaussianShifting_5.ply,2.821428571
HorseV2_UniformNoise_1.ply,4.785714286
HorseV2_UniformNoise_3.ply,4.035714286
HorseV2_UniformNoise_4.ply,3.9375
HorseV2_UniformNoise_5.ply,3.78125
HorseV2_UniformNoise_7.ply,3.214285714
lowpolycarsset1_UniformShifting_1.ply,3.928571429
lowpolycarsset1_UniformShifting_2.ply,3.285714286
lowpolycarsset1_UniformShifting_3.ply,2.75
lowpolycarsset1_UniformShifting_4.ply,2.75
lowpolycarsset1_UniformShifting_5.ply,2.785714286
lowpolycarsset1_lossless-geom-nearlossless-attrs_3.ply,4.857142857
lowpolycarsset1_lossless-geom-nearlossless-attrs_4.ply,4.5
lowpolycarsset1_lossless-geom-nearlossless-attrs_5.ply,4.5
lowpolycarsset1_lossless-geom-nearlossless-attrs_6.ply,3.392857143
lowpolycarsset1_lossless-geom-nearlossless-attrs_7.ply,2.7
Fish_GammaNoise_1.ply,3.535714286
Fish_GammaNoise_3.ply,3.333333333
Fish_GammaNoise_4.ply,3
Fish_GammaNoise_5.ply,3.066666667
Fish_GammaNoise_7.ply,2.392857143
Fish_reconstruction_3.ply,4.133333333
Fish_reconstruction_4.ply,4.25
Fish_reconstruction_5.ply,4
Fish_reconstruction_6.ply,4.033333333
Fish_reconstruction_7.ply,3.6875
loot_HighFrequencyNoise_3.ply,3.857142857
loot_HighFrequencyNoise_4.ply,3.214285714
loot_HighFrequencyNoise_5.ply,3.428571429
loot_HighFrequencyNoise_6.ply,2.866666667
loot_HighFrequencyNoise_7.ply,2.857142857
loot_SaltpepperNoise_1.ply,3.214285714
loot_SaltpepperNoise_3.ply,3.392857143
loot_SaltpepperNoise_4.ply,2.5625
loot_SaltpepperNoise_5.ply,2.464285714
loot_SaltpepperNoise_7.ply,2.107142857
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_3.ply,4.964285714
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_4.ply,4.5625
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_5.ply,4
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_6.ply,3.464285714
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_7.ply,3
SpiderMonkey_LocalLoss_1.ply,3.821428571
SpiderMonkey_LocalLoss_2.ply,3.607142857
SpiderMonkey_LocalLoss_3.ply,2.53125
SpiderMonkey_LocalLoss_4.ply,2.3
SpiderMonkey_LocalLoss_5.ply,2.214285714
Baldness_lossless-geom-lossy-attrs_3.ply,4.8125
Baldness_lossless-geom-lossy-attrs_4.ply,4.392857143
Baldness_lossless-geom-lossy-attrs_5.ply,4.035714286
Baldness_lossless-geom-lossy-attrs_6.ply,3.785714286
Baldness_lossless-geom-lossy-attrs_7.ply,2.607142857
Baldness_PoissonNoise_3.ply,3.5
Baldness_PoissonNoise_4.ply,4.107142857
Baldness_PoissonNoise_5.ply,3.566666667
Baldness_PoissonNoise_6.ply,3.428571429
Baldness_PoissonNoise_7.ply,3.5
Baldness_limitlossyG-lossyA_3.ply,4.9
Baldness_limitlossyG-lossyA_4.ply,3.625
Baldness_limitlossyG-lossyA_5.ply,1.785714286
Baldness_limitlossyG-lossyA_6.ply,1.8
Baldness_limitlossyG-lossyA_7.ply,1.464285714
Thaidancer_ContrastDistortion_1.ply,4.433333333
Thaidancer_ContrastDistortion_2.ply,3.466666667
Thaidancer_ContrastDistortion_3.ply,3.1875
Thaidancer_ContrastDistortion_4.ply,3.357142857
Thaidancer_ContrastDistortion_5.ply,2.535714286
Thaidancer_LumaNoise_1.ply,4.25
Thaidancer_LumaNoise_3.ply,3.633333333
Thaidancer_LumaNoise_4.ply,3.107142857
Thaidancer_LumaNoise_5.ply,3.035714286
Thaidancer_LumaNoise_7.ply,2.678571429
Thaidancer_C2AI-lossy-geom-lossy-attrs_3.ply,4.357142857
Thaidancer_C2AI-lossy-geom-lossy-attrs_4.ply,4.0625
Thaidancer_C2AI-lossy-geom-lossy-attrs_5.ply,3.071428571
Thaidancer_C2AI-lossy-geom-lossy-attrs_6.ply,2.178571429
Thaidancer_C2AI-lossy-geom-lossy-attrs_7.ply,2.321428571
RpDennisPosed004_LocalOffset_1.ply,2.75
RpDennisPosed004_LocalOffset_2.ply,2.7
RpDennisPosed004_LocalOffset_3.ply,2.392857143
RpDennisPosed004_LocalOffset_4.ply,1.21875
RpDennisPosed004_LocalOffset_5.ply,1.214285714
RpDennisPosed004_UniformNoise_1.ply,4.821428571
RpDennisPosed004_UniformNoise_3.ply,3.678571429
RpDennisPosed004_UniformNoise_4.ply,3.4375
RpDennisPosed004_UniformNoise_5.ply,3.34375
RpDennisPosed004_UniformNoise_7.ply,2.964285714
RpDennisPosed004_ColorQuantizationDither_3.ply,3.78125
RpDennisPosed004_ColorQuantizationDither_4.ply,3.5
RpDennisPosed004_ColorQuantizationDither_5.ply,2.5
RpDennisPosed004_ColorQuantizationDither_6.ply,2.75
RpDennisPosed004_ColorQuantizationDither_7.ply,2.464285714
HouseWithoutRoof_QuantizationNoise_1.ply,4.1875
HouseWithoutRoof_QuantizationNoise_3.ply,3.785714286
HouseWithoutRoof_QuantizationNoise_4.ply,3.357142857
HouseWithoutRoof_QuantizationNoise_5.ply,3.642857143
HouseWithoutRoof_QuantizationNoise_7.ply,2.966666667
HouseWithoutRoof_GaussianShifting_1.ply,4.033333333
HouseWithoutRoof_GaussianShifting_2.ply,3.233333333
HouseWithoutRoof_GaussianShifting_3.ply,2.766666667
HouseWithoutRoof_GaussianShifting_4.ply,2.642857143
HouseWithoutRoof_GaussianShifting_5.ply,2.266666667
HouseWithoutRoof_losslessG-lossyA_3.ply,4.607142857
