name,mos
p21_geocnn_r01.ply,3.946688025
p21_geocnn_r02.ply,4.373589429
p21_geocnn_r03.ply,4.449977026
p21_geocnn_r04.ply,4.80727069
p21_gpcc-octree-predlift_r02.ply,1.759401582
p21_gpcc-octree-predlift_r03.ply,2.840334544
p21_gpcc-octree-predlift_r04.ply,4.298433275
p21_gpcc-octree-predlift_r05.ply,4.605269689
p21_gpcc-octree-predlift_r06.ply,4.743918961
p21_gpcc-octree-raht_r02.ply,1.663663183
p21_gpcc-octree-raht_r03.ply,3.048362007
p21_gpcc-octree-raht_r04.ply,3.963536046
p21_gpcc-octree-raht_r05.ply,4.554139962
p21_gpcc-octree-raht_r06.ply,4.7338777
p21_vpcc_r00.ply,2.354445134
p21_vpcc_r01.ply,2.949839027
p21_vpcc_r02.ply,3.554261046
p21_vpcc_r03.ply,4.223110386
p21_vpcc_r04.ply,4.726796145
p21_vpcc_r05.ply,4.790481699
p22_geocnn_r01.ply,3.824083366
p22_geocnn_r02.ply,4.600005133
p22_geocnn_r03.ply,4.721252716
p22_geocnn_r04.ply,4.795471072
p22_gpcc-octree-predlift_r02.ply,1.453748967
p22_gpcc-octree-predlift_r03.ply,3.091482139
p22_gpcc-octree-predlift_r04.ply,4.414727483
p22_gpcc-octree-predlift_r05.ply,4.586039251
p22_gpcc-octree-predlift_r06.ply,4.718973124
p22_gpcc-octree-raht_r02.ply,1.303641336
p22_gpcc-octree-raht_r03.ply,2.615146539
p22_gpcc-octree-raht_r04.ply,4.413740312
p22_gpcc-octree-raht_r05.ply,4.690551093
p22_gpcc-octree-raht_r06.ply,4.639478251
p22_vpcc_r00.ply,1.994442264
p22_vpcc_r01.ply,2.74768197
p22_vpcc_r02.ply,3.740342992
p22_vpcc_r03.ply,4.592665732
p22_vpcc_r04.ply,4.676959562
p22_vpcc_r05.ply,4.758027444
p23_geocnn_r01.ply,4.256738653
p23_geocnn_r02.ply,4.652610484
p23_geocnn_r03.ply,4.430030656
p23_geocnn_r04.ply,4.832279222
p23_gpcc-octree-predlift_r02.ply,2.153345486
p23_gpcc-octree-predlift_r03.ply,3.394906012
p23_gpcc-octree-predlift_r04.ply,4.651033134
p23_gpcc-octree-predlift_r05.ply,4.670677228
p23_gpcc-octree-predlift_r06.ply,4.654118473
p23_gpcc-octree-raht_r02.ply,1.683271436
p23_gpcc-octree-raht_r03.ply,3.151949631
p23_gpcc-octree-raht_r04.ply,4.52411065
p23_gpcc-octree-raht_r05.ply,4.682844312
p23_gpcc-octree-raht_r06.ply,4.744206937
p23_vpcc_r00.ply,2.404582314
p23_vpcc_r01.ply,3.322950027
p23_vpcc_r02.ply,3.948556469
p23_vpcc_r03.ply,4.368789444
p23_vpcc_r04.ply,4.758783685
p23_vpcc_r05.ply,4.526182335
p24_geocnn_r01.ply,4.223448741
p24_geocnn_r02.ply,4.591167959
p24_geocnn_r03.ply,4.599592104
p24_geocnn_r04.ply,4.633445826
p24_gpcc-octree-predlift_r02.ply,1.489248169
p24_gpcc-octree-predlift_r03.ply,2.931534579
p24_gpcc-octree-predlift_r04.ply,4.208053246
p24_gpcc-octree-predlift_r05.ply,4.560614544
p24_gpcc-octree-predlift_r06.ply,4.580295712
p24_gpcc-octree-raht_r02.ply,1.235113047
p24_gpcc-octree-raht_r03.ply,2.441391366
p24_gpcc-octree-raht_r04.ply,3.764998845
p24_gpcc-octree-raht_r05.ply,4.449062109
p24_gpcc-octree-raht_r06.ply,4.689903043
p24_vpcc_r00.ply,1.693126121
p24_vpcc_r01.ply,2.427174033
p24_vpcc_r02.ply,3.105811518
p24_vpcc_r03.ply,4.188638901
p24_vpcc_r04.ply,4.419825103
p24_vpcc_r05.ply,4.613597863
p25_geocnn_r01.ply,4.379562061
p25_geocnn_r02.ply,4.612874205
p25_geocnn_r03.ply,4.749114321
p25_geocnn_r04.ply,4.626742528
p25_gpcc-octree-predlift_r02.ply,1.542373067
p25_gpcc-octree-predlift_r03.ply,3.033568779
p25_gpcc-octree-predlift_r04.ply,4.299779275
p25_gpcc-octree-predlift_r05.ply,4.543072931
p25_gpcc-octree-predlift_r06.ply,4.707708665
p25_gpcc-octree-raht_r02.ply,1.51897925
p25_gpcc-octree-raht_r03.ply,2.71990684
p25_gpcc-octree-raht_r04.ply,3.983468697
p25_gpcc-octree-raht_r05.ply,4.516184422
p25_gpcc-octree-raht_r06.ply,4.816475129
p25_vpcc_r00.ply,2.026276582
p25_vpcc_r01.ply,2.622167367
p25_vpcc_r02.ply,3.375209031
p25_vpcc_r03.ply,4.339457603
p25_vpcc_r04.ply,4.639259939
p25_vpcc_r05.ply,4.674341228
p46_geocnn_r01.ply,4.150497609
p46_geocnn_r02.ply,4.400538689
p46_geocnn_r03.ply,4.580936853
p46_geocnn_r04.ply,4.57694548
p46_gpcc-octree-predlift_r02.ply,2.394528032
p46_gpcc-octree-predlift_r03.ply,3.550497152
p46_gpcc-octree-predlift_r04.ply,4.286740641
p46_gpcc-octree-predlift_r05.ply,4.411104854
p46_gpcc-octree-predlift_r06.ply,4.625783516
p46_gpcc-octree-raht_r02.ply,2.063184602
p46_gpcc-octree-raht_r03.ply,3.551078829
p46_gpcc-octree-raht_r04.ply,4.138235165
p46_gpcc-octree-raht_r05.ply,4.493213728
