name,mos
p11_geocnn_r01.ply,3.88200433
p11_geocnn_r02.ply,4.537771165
p11_geocnn_r03.ply,4.504031983
p11_geocnn_r04.ply,4.572834115
p11_gpcc-octree-predlift_r02.ply,1.070866284
p11_gpcc-octree-predlift_r03.ply,2.554534638
p11_gpcc-octree-predlift_r04.ply,3.827356888
p11_gpcc-octree-predlift_r05.ply,4.362759031
p11_gpcc-octree-predlift_r06.ply,4.622727406
p11_gpcc-octree-raht_r02.ply,1.016054407
p11_gpcc-octree-raht_r03.ply,2.337383266
p11_gpcc-octree-raht_r04.ply,3.479571814
p11_gpcc-octree-raht_r05.ply,4.12015804
p11_gpcc-octree-raht_r06.ply,4.643584519
p11_vpcc_r00.ply,1.345042904
p11_vpcc_r01.ply,2.353175845
p11_vpcc_r02.ply,3.004930275
p11_vpcc_r03.ply,3.948607401
p11_vpcc_r04.ply,4.511691748
p11_vpcc_r05.ply,4.749850785
p12_geocnn_r01.ply,4.004743764
p12_geocnn_r02.ply,4.508023762
p12_geocnn_r03.ply,4.683268972
p12_geocnn_r04.ply,4.584501777
p12_gpcc-octree-predlift_r02.ply,1.12023301
p12_gpcc-octree-predlift_r03.ply,2.60103778
p12_gpcc-octree-predlift_r04.ply,4.376467069
p12_gpcc-octree-predlift_r05.ply,4.374841898
p12_gpcc-octree-predlift_r06.ply,4.560960805
p12_gpcc-octree-raht_r02.ply,1.073013545
p12_gpcc-octree-raht_r03.ply,2.384475294
p12_gpcc-octree-raht_r04.ply,4.166650611
p12_gpcc-octree-raht_r05.ply,4.324023611
p12_gpcc-octree-raht_r06.ply,4.653177178
p12_vpcc_r00.ply,1.538794575
p12_vpcc_r01.ply,2.529579896
p12_vpcc_r02.ply,3.634924067
p12_vpcc_r03.ply,4.2143288
p12_vpcc_r04.ply,4.675421878
p12_vpcc_r05.ply,4.577799137
p13_geocnn_r01.ply,4.397285973
p13_geocnn_r02.ply,4.749222043
p13_geocnn_r03.ply,4.52930976
p13_geocnn_r04.ply,4.760916783
p13_gpcc-octree-predlift_r02.ply,1.169041892
p13_gpcc-octree-predlift_r03.ply,2.793494279
p13_gpcc-octree-predlift_r04.ply,4.135520299
p13_gpcc-octree-predlift_r05.ply,4.385423323
p13_gpcc-octree-predlift_r06.ply,4.700205396
p13_gpcc-octree-raht_r02.ply,1.189886341
p13_gpcc-octree-raht_r03.ply,2.047754439
p13_gpcc-octree-raht_r04.ply,3.733995808
p13_gpcc-octree-raht_r05.ply,4.321068329
p13_gpcc-octree-raht_r06.ply,4.668912938
p13_vpcc_r00.ply,2.086822812
p13_vpcc_r01.ply,2.670653304
p13_vpcc_r02.ply,3.609993966
p13_vpcc_r03.ply,4.14788763
p13_vpcc_r04.ply,4.580640163
p13_vpcc_r05.ply,4.712939572
p14_geocnn_r01.ply,3.99564186
p14_geocnn_r02.ply,4.337330008
p14_geocnn_r03.ply,4.310728641
p14_geocnn_r04.ply,4.721048267
p14_gpcc-octree-predlift_r02.ply,1.584797152
p14_gpcc-octree-predlift_r03.ply,2.732650656
p14_gpcc-octree-predlift_r04.ply,4.270138757
p14_gpcc-octree-predlift_r05.ply,4.43985921
p14_gpcc-octree-predlift_r06.ply,4.707596131
p14_gpcc-octree-raht_r02.ply,1.069515614
p14_gpcc-octree-raht_r03.ply,2.237668987
p14_gpcc-octree-raht_r04.ply,4.026194984
p14_gpcc-octree-raht_r05.ply,4.423296956
p14_gpcc-octree-raht_r06.ply,4.628177778
p14_vpcc_r00.ply,1.905396137
p14_vpcc_r01.ply,2.925509267
p14_vpcc_r02.ply,4.074741931
p14_vpcc_r03.ply,4.496460765
p14_vpcc_r04.ply,4.587799339
p14_vpcc_r05.ply,4.666712553
p15_geocnn_r01.ply,3.802830182
p15_geocnn_r02.ply,4.234789546
p15_geocnn_r03.ply,4.392337298
p15_geocnn_r04.ply,4.741608558
p15_gpcc-octree-predlift_r02.ply,1.156445885
p15_gpcc-octree-predlift_r03.ply,2.665226549
p15_gpcc-octree-predlift_r04.ply,3.754185506
p15_gpcc-octree-predlift_r05.ply,4.140685274
p15_gpcc-octree-predlift_r06.ply,4.366881467
p15_gpcc-octree-raht_r02.ply,1.068003615
p15_gpcc-octree-raht_r03.ply,1.984553407
p15_gpcc-octree-raht_r04.ply,3.789858429
p15_gpcc-octree-raht_r05.ply,4.25115864
p15_gpcc-octree-raht_r06.ply,4.370478464
p15_vpcc_r00.ply,1.698180704
p15_vpcc_r01.ply,2.520133106
p15_vpcc_r02.ply,3.37380684
p15_vpcc_r03.ply,3.938183521
p15_vpcc_r04.ply,4.509965038
p15_vpcc_r05.ply,4.510948759
p36_geocnn_r01.ply,3.449315016
p36_geocnn_r02.ply,4.257003398
p36_geocnn_r03.ply,4.515622385
p36_geocnn_r04.ply,4.623073453
p36_gpcc-octree-predlift_r02.ply,1.613518687
p36_gpcc-octree-predlift_r03.ply,4.050807701
p36_gpcc-octree-predlift_r04.ply,4.590846425
p36_gpcc-octree-predlift_r05.ply,4.62135294
p36_gpcc-octree-predlift_r06.ply,4.837494708
p36_gpcc-octree-raht_r02.ply,1.476062871
p36_gpcc-octree-raht_r03.ply,3.547504391
p36_gpcc-octree-raht_r04.ply,4.345827906
p36_gpcc-octree-raht_r05.ply,4.61467515
p36_gpcc-octree-raht_r06.ply,4.52946623
p36_vpcc_r00.ply,2.288100325
p36_vpcc_r01.ply,2.927898365
p36_vpcc_r02.ply,3.721901178
p36_vpcc_r03.ply,4.053039371
p36_vpcc_r04.ply,4.242229452
p36_vpcc_r05.ply,4.42222001
p37_geocnn_r01.ply,3.619721248
p37_geocnn_r02.ply,4.184002988
p37_geocnn_r03.ply,4.310077599
p37_geocnn_r04.ply,4.567103763
p37_gpcc-octree-predlift_r02.ply,1.237990437
p37_gpcc-octree-predlift_r03.ply,2.990177358
p37_gpcc-octree-predlift_r04.ply,4.258633958
p37_gpcc-octree-predlift_r05.ply,4.536320132
p37_gpcc-octree-predlift_r06.ply,4.690042408
p37_gpcc-octree-raht_r02.ply,1.124499732
p37_gpcc-octree-raht_r03.ply,2.925747437
p37_gpcc-octree-raht_r04.ply,4.058281421
p37_gpcc-octree-raht_r05.ply,4.479569771
p37_gpcc-octree-raht_r06.ply,4.627080381
p37_vpcc_r00.ply,2.572504656
p37_vpcc_r01.ply,3.495848829
p37_vpcc_r02.ply,3.808285233
p37_vpcc_r03.ply,4.478868449
p37_vpcc_r04.ply,4.320382088
p37_vpcc_r05.ply,4.578802836
p38_geocnn_r01.ply,2.275291276
p38_geocnn_r02.ply,3.20686651
p38_geocnn_r03.ply,3.628153941
p38_geocnn_r04.ply,3.798689146
p38_gpcc-octree-predlift_r02.ply,1.473274998
p38_gpcc-octree-predlift_r03.ply,2.704729065
p38_gpcc-octree-predlift_r04.ply,4.044642558
p38_gpcc-octree-predlift_r05.ply,4.611395547
p38_gpcc-octree-predlift_r06.ply,4.678347125
p38_gpcc-octree-raht_r02.ply,1.223246676
p38_gpcc-octree-raht_r03.ply,2.764748867
p38_gpcc-octree-raht_r04.ply,4.034340118
p38_gpcc-octree-raht_r05.ply,4.532628868
p38_gpcc-octree-raht_r06.ply,4.672838298
